profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
stackprof,wall,1000,none,rw,9,rw217,90.018,90.0,0.0001999600079984079
stackprof,wall,1000,none,rw,9,rw164,11.922,0.0,1.0
stackprof,wall,1000,none,rw,9,rw944,76.782,0.0,1.0
stackprof,wall,1000,none,rw,9,rw898,14.005,0.0,1.0
stackprof,wall,1000,none,rw,9,rw936,20.906,0.0,1.0
stackprof,wall,1000,none,rw,9,rw324,94.981,0.0,1.0
stackprof,wall,1000,none,rw,9,rw288,99.104,0.0,1.0
stackprof,wall,1000,none,rw,9,rw592,48.778,0.0,1.0
stackprof,wall,1000,none,rw,9,rw635,74.939,75.0,0.0008139953829115287
stackprof,wall,1000,none,rw,9,rw863,22.867,0.0,1.0
stackprof,wall,1000,none,rw,9,rw678,34.897,0.0,1.0
vernier,wall,100,none,rw,9,rw552,603.734,60.0,0.9006184842993769
vernier,wall,100,none,rw,9,rw928,149.91899999999998,15.0,0.8999459708242451
vernier,wall,100,none,rw,9,rw59,548.834,55.0,0.8997875496051629
vernier,wall,100,none,rw,9,rw512,327.4700000000001,31.0,0.9053348398326565
vernier,wall,100,none,rw,9,rw623,293.188,29.0,0.9010873569177456
vernier,wall,100,none,rw,9,rw133,421.2120000000001,41.0,0.9026618424926166
vernier,wall,100,none,rw,9,rw716,933.08,93.0,0.9003300895957475
vernier,wall,100,none,rw,9,rw416,29.509,3.0,0.8983361008505879
vernier,wall,100,none,rw,9,rw957,244.364,25.0,0.8976936046226122
vernier,wall,100,none,rw,9,rw865,16.087,1.0,0.9378380058432274
vernier,wall,100,none,rw,9,rw418,282.776,29.0,0.897445327750587
vernier,wall,100,none,rw,9,rw187,205.256,21.0,0.897688739915033
vernier,wall,100,none,rw,9,rw768,636.394,65.0,0.8978620162980795
vernier,wall,100,none,rw,9,rw96,430.0829999999999,41.0,0.9046695637818747
vernier,wall,100,none,rw,9,rw722,136.662,14.0,0.8975574775724049
vernier,wall,100,none,rw,9,rw417,41.969,5.0,0.8808644475684434
vernier,wall,100,none,rw,9,rw16,48.668,5.0,0.8972630886825018
vernier,wall,100,none,rw,9,rw840,523.936,54.0,0.8969339766689062
vernier,wall,100,none,rw,9,rw782,133.035,14.0,0.8947645356485135
vernier,wall,100,none,rw,9,rw795,37.38,3.0,0.9197431781701445
vernier,wall,100,none,rw,9,rw593,14.583,1.0,0.9314270040458068
vernier,wall,100,none,rw,9,rw282,42.718,5.0,0.8829533217847277
vernier,wall,100,none,rw,9,rw904,44.806,5.0,0.8884078025264474
vernier,wall,100,none,rw,9,rw449,506.382,50.0,0.9012603133602696
vernier,wall,100,none,rw,9,rw37,73.754,8.0,0.8915313067765817
vernier,wall,100,none,rw,9,rw970,75.241,7.0,0.906965617150224
vernier,wall,100,none,rw,9,rw504,65.982,6.0,0.9090661089388015
vernier,wall,100,none,rw,9,rw186,62.818,7.0,0.8885669712502786
vernier,wall,100,none,rw,9,rw642,88.175,9.0,0.8979302523390984
vernier,wall,100,none,rw,9,rw949,43.215,4.0,0.9074395464537777
vernier,wall,100,none,rw,9,rw783,531.846,51.0,0.9041075800137633
vernier,wall,100,none,rw,9,rw246,81.945,8.0,0.9023735432302153
vernier,wall,100,none,rw,9,rw850,79.951,8.0,0.8999387124613826
vernier,wall,100,none,rw,9,rw579,65.602,7.0,0.8932959360995092
vernier,wall,100,none,rw,9,rw71,22.635,2.0,0.9116412635299316
vernier,wall,100,none,rw,9,rw227,66.845,7.0,0.8952801256638492
vernier,wall,100,none,rw,9,rw217,90.018,9.0,0.9000199960007998
vernier,wall,100,none,rw,9,rw164,11.922,1.0,0.9161214561315215
vernier,wall,100,none,rw,9,rw944,76.782,8.0,0.895808913547446
vernier,wall,100,none,rw,9,rw898,14.005,1.0,0.9285969296679757
vernier,wall,100,none,rw,9,rw936,20.906,2.0,0.904333684109825
vernier,wall,100,none,rw,9,rw324,94.981,9.0,0.9052442067360841
vernier,wall,100,none,rw,9,rw288,99.104,10.0,0.8990958992573458
vernier,wall,100,none,rw,9,rw592,48.778,5.0,0.8974947722333839
vernier,wall,100,none,rw,9,rw635,74.939,7.0,0.9065906937642616
vernier,wall,100,none,rw,9,rw863,22.867,3.0,0.8688065771635982
vernier,wall,100,none,rw,9,rw678,34.897,3.0,0.9140327248760638
vernier,wall,1000,none,rw,9,rw552,603.734,604.0,0.0004405913862727007
vernier,wall,1000,none,rw,9,rw928,149.91899999999998,149.0,0.006129976854167803
vernier,wall,1000,none,rw,9,rw59,548.834,546.0,0.0051636742621629615
vernier,wall,1000,none,rw,9,rw512,327.4700000000001,307.0,0.06250954285888807
vernier,wall,1000,none,rw,9,rw623,293.188,279.0,0.04839215793279394
vernier,wall,1000,none,rw,9,rw133,421.2120000000001,399.0,0.05273354035497587
vernier,wall,1000,none,rw,9,rw716,933.08,922.0,0.011874651691173362
vernier,wall,1000,none,rw,9,rw416,29.509,29.0,0.017248974889016923
vernier,wall,1000,none,rw,9,rw957,244.364,244.0,0.0014895811166947845
vernier,wall,1000,none,rw,9,rw865,16.087,17.0,0.056753900665133354
vernier,wall,1000,none,rw,9,rw418,282.776,279.0,0.013353325600475325
vernier,wall,1000,none,rw,9,rw187,205.256,206.0,0.0036247417858674036
vernier,wall,1000,none,rw,9,rw768,636.394,623.0,0.02104671005697729
vernier,wall,1000,none,rw,9,rw96,430.0829999999999,412.0,0.042045372637374456
vernier,wall,1000,none,rw,9,rw722,136.662,137.0,0.002473255184323322
vernier,wall,1000,none,rw,9,rw417,41.969,41.0,0.0230884700612357
vernier,wall,1000,none,rw,9,rw16,48.668,49.0,0.006821730911481892
vernier,wall,1000,none,rw,9,rw840,523.936,514.0,0.01896414829292134
vernier,wall,1000,none,rw,9,rw782,133.035,123.0,0.07543127748336902
vernier,wall,1000,none,rw,9,rw795,37.38,37.0,0.010165864098448435
vernier,wall,1000,none,rw,9,rw593,14.583,15.0,0.028594939312898568
vernier,wall,1000,none,rw,9,rw282,42.718,43.0,0.006601432651341272
vernier,wall,1000,none,rw,9,rw904,44.806,45.0,0.004329777261973902
vernier,wall,1000,none,rw,9,rw449,506.382,507.0,0.0012204225268670587
vernier,wall,1000,none,rw,9,rw37,73.754,67.0,0.09157469425387103
vernier,wall,1000,none,rw,9,rw970,75.241,75.0,0.003203040895256571
vernier,wall,1000,none,rw,9,rw504,65.982,66.0,0.00027280167318360584
vernier,wall,1000,none,rw,9,rw186,62.818,63.0,0.0028972587474927914
vernier,wall,1000,none,rw,9,rw642,88.175,81.0,0.08137227105188542
vernier,wall,1000,none,rw,9,rw949,43.215,43.0,0.004975124378109532
vernier,wall,1000,none,rw,9,rw783,531.846,510.0,0.04107580013763383
vernier,wall,1000,none,rw,9,rw246,81.945,82.0,0.0006711818902923525
vernier,wall,1000,none,rw,9,rw850,79.951,79.0,0.011894785556153063
vernier,wall,1000,none,rw,9,rw579,65.602,66.0,0.006066888204627849
vernier,wall,1000,none,rw,9,rw71,22.635,22.0,0.028053898829246807
vernier,wall,1000,none,rw,9,rw227,66.845,67.0,0.002318797217443356
vernier,wall,1000,none,rw,9,rw217,90.018,87.0,0.0335266280077318
vernier,wall,1000,none,rw,9,rw164,11.922,11.0,0.07733601744673717
vernier,wall,1000,none,rw,9,rw944,76.782,65.0,0.15344742257299884
vernier,wall,1000,none,rw,9,rw898,14.005,14.0,0.0003570153516601772
vernier,wall,1000,none,rw,9,rw936,20.906,21.0,0.0044963168468382855
vernier,wall,1000,none,rw,9,rw324,94.981,95.0,0.00020004000800165778
vernier,wall,1000,none,rw,9,rw288,99.104,99.0,0.0010494026477235955
vernier,wall,1000,none,rw,9,rw592,48.778,48.0,0.01594981344048544
vernier,wall,1000,none,rw,9,rw635,74.939,75.0,0.0008139953829115287
vernier,wall,1000,none,rw,9,rw863,22.867,23.0,0.005816241745747108
vernier,wall,1000,none,rw,9,rw678,34.897,35.0,0.002951543112588519
pf2,cpu,100,none,rw,9,rw552,603.734,600.0,0.00618484299376884
pf2,cpu,100,none,rw,9,rw928,149.91899999999998,140.0,0.06616239435962075
pf2,cpu,100,none,rw,9,rw59,548.834,530.0,0.03431638710429738
pf2,cpu,100,none,rw,9,rw512,327.4700000000001,330.0,0.00772589855559262
pf2,cpu,100,none,rw,9,rw623,293.188,300.0,0.023234238781942005
pf2,cpu,100,none,rw,9,rw133,421.2120000000001,420.0,0.002877410899974603
pf2,cpu,100,none,rw,9,rw716,933.08,940.0,0.007416298709649718
pf2,cpu,100,none,rw,9,rw416,29.509,20.0,0.32224067233725306
pf2,cpu,100,none,rw,9,rw957,244.364,260.0,0.06398651192483343
pf2,cpu,100,none,rw,9,rw865,16.087,10.0,0.3783800584322745
pf2,cpu,100,none,rw,9,rw418,282.776,280.0,0.009816957591874877
pf2,cpu,100,none,rw,9,rw187,205.256,200.0,0.025607046809837473
pf2,cpu,100,none,rw,9,rw768,636.394,650.0,0.021379837019205074
pf2,cpu,100,none,rw,9,rw96,430.0829999999999,440.0,0.02305833990183311
pf2,cpu,100,none,rw,9,rw722,136.662,140.0,0.02442522427595084
pf2,cpu,100,none,rw,9,rw417,41.969,50.0,0.1913555243155662
pf2,cpu,100,none,rw,9,rw16,48.668,50.0,0.027369113174981523
pf2,cpu,100,none,rw,9,rw840,523.936,500.0,0.04568496915653827
pf2,cpu,100,none,rw,9,rw782,133.035,130.0,0.022813545307625787
pf2,cpu,100,none,rw,9,rw795,37.38,40.0,0.0700909577314071
pf2,cpu,100,none,rw,9,rw593,14.583,20.0,0.3714599190838648
pf2,cpu,100,none,rw,9,rw282,42.718,40.0,0.06362657427782208
pf2,cpu,100,none,rw,9,rw904,44.806,40.0,0.10726242021157875
pf2,cpu,100,none,rw,9,rw449,506.382,520.0,0.026892741053196983
pf2,cpu,100,none,rw,9,rw37,73.754,70.0,0.05089893429508914
pf2,cpu,100,none,rw,9,rw970,75.241,80.0,0.06325008971172633
pf2,cpu,100,none,rw,9,rw504,65.982,70.0,0.060895395713982614
pf2,cpu,100,none,rw,9,rw186,62.818,60.0,0.04485975357381639
pf2,cpu,100,none,rw,9,rw642,88.175,90.0,0.020697476609016194
pf2,cpu,100,none,rw,9,rw949,43.215,50.0,0.15700566932777962
pf2,cpu,100,none,rw,9,rw783,531.846,510.0,0.04107580013763383
pf2,cpu,100,none,rw,9,rw246,81.945,80.0,0.023735432302153803
pf2,cpu,100,none,rw,9,rw850,79.951,80.0,0.0006128753861741141
pf2,cpu,100,none,rw,9,rw579,65.602,60.0,0.08539373799579286
pf2,cpu,100,none,rw,9,rw71,22.635,20.0,0.11641263529931528
pf2,cpu,100,none,rw,9,rw227,66.845,70.0,0.047198743361507985
pf2,cpu,100,none,rw,9,rw217,90.018,90.0,0.0001999600079984079
pf2,cpu,100,none,rw,9,rw164,11.922,10.0,0.1612145613152156
pf2,cpu,100,none,rw,9,rw944,76.782,80.0,0.04191086452553989
pf2,cpu,100,none,rw,9,rw898,14.005,10.0,0.2859692966797573
pf2,cpu,100,none,rw,9,rw936,20.906,30.0,0.43499473835262614
pf2,cpu,100,none,rw,9,rw324,94.981,100.0,0.052842147376843854
pf2,cpu,100,none,rw,9,rw288,99.104,100.0,0.009041007426541823
pf2,cpu,100,none,rw,9,rw592,48.778,60.0,0.23006273319939322
pf2,cpu,100,none,rw,9,rw635,74.939,70.0,0.0659069376426159
pf2,cpu,100,none,rw,9,rw863,22.867,30.0,0.31193422836401796
pf2,cpu,100,none,rw,9,rw678,34.897,30.0,0.1403272487606384
pf2,cpu,1000,none,rw,9,rw552,603.734,600.0,0.00618484299376884
pf2,cpu,1000,none,rw,9,rw928,149.91899999999998,150.0,0.0005402917575491918
pf2,cpu,1000,none,rw,9,rw59,548.834,550.0,0.0021245039483706435
pf2,cpu,1000,none,rw,9,rw512,327.4700000000001,330.0,0.00772589855559262
pf2,cpu,1000,none,rw,9,rw623,293.188,290.0,0.010873569177456063
pf2,cpu,1000,none,rw,9,rw133,421.2120000000001,420.0,0.002877410899974603
pf2,cpu,1000,none,rw,9,rw716,933.08,940.0,0.007416298709649718
pf2,cpu,1000,none,rw,9,rw416,29.509,30.0,0.016638991494120427
pf2,cpu,1000,none,rw,9,rw957,244.364,250.0,0.023063953773878293
pf2,cpu,1000,none,rw,9,rw865,16.087,20.0,0.243239883135451
pf2,cpu,1000,none,rw,9,rw418,282.776,280.0,0.009816957591874877
pf2,cpu,1000,none,rw,9,rw187,205.256,210.0,0.023112600849670654
pf2,cpu,1000,none,rw,9,rw768,636.394,640.0,0.005666301065063458
pf2,cpu,1000,none,rw,9,rw96,430.0829999999999,430.0,0.00019298600502673475
pf2,cpu,1000,none,rw,9,rw722,136.662,140.0,0.02442522427595084
pf2,cpu,1000,none,rw,9,rw417,41.969,40.0,0.04691558054754703
pf2,cpu,1000,none,rw,9,rw16,48.668,50.0,0.027369113174981523
pf2,cpu,1000,none,rw,9,rw840,523.936,520.0,0.007512367922799798
pf2,cpu,1000,none,rw,9,rw782,133.035,140.0,0.05235464351486454
pf2,cpu,1000,none,rw,9,rw795,37.38,40.0,0.0700909577314071
pf2,cpu,1000,none,rw,9,rw593,14.583,20.0,0.3714599190838648
pf2,cpu,1000,none,rw,9,rw282,42.718,40.0,0.06362657427782208
pf2,cpu,1000,none,rw,9,rw904,44.806,40.0,0.10726242021157875
pf2,cpu,1000,none,rw,9,rw449,506.382,510.0,0.007144803725250888
pf2,cpu,1000,none,rw,9,rw37,73.754,70.0,0.05089893429508914
pf2,cpu,1000,none,rw,9,rw970,75.241,80.0,0.06325008971172633
pf2,cpu,1000,none,rw,9,rw504,65.982,70.0,0.060895395713982614
pf2,cpu,1000,none,rw,9,rw186,62.818,60.0,0.04485975357381639
pf2,cpu,1000,none,rw,9,rw642,88.175,90.0,0.020697476609016194
pf2,cpu,1000,none,rw,9,rw949,43.215,40.0,0.0743954645377763
pf2,cpu,1000,none,rw,9,rw783,531.846,530.0,0.003470929554795944
pf2,cpu,1000,none,rw,9,rw246,81.945,80.0,0.023735432302153803
pf2,cpu,1000,none,rw,9,rw850,79.951,80.0,0.0006128753861741141
pf2,cpu,1000,none,rw,9,rw579,65.602,70.0,0.06704063900490832
pf2,cpu,1000,none,rw,9,rw71,22.635,20.0,0.11641263529931528
pf2,cpu,1000,none,rw,9,rw227,66.845,60.0,0.10240107711870744
pf2,cpu,1000,none,rw,9,rw217,90.018,90.0,0.0001999600079984079
pf2,cpu,1000,none,rw,9,rw164,11.922,10.0,0.1612145613152156
pf2,cpu,1000,none,rw,9,rw944,76.782,80.0,0.04191086452553989
pf2,cpu,1000,none,rw,9,rw898,14.005,10.0,0.2859692966797573
pf2,cpu,1000,none,rw,9,rw936,20.906,20.0,0.04333684109824925
pf2,cpu,1000,none,rw,9,rw324,94.981,100.0,0.052842147376843854
pf2,cpu,1000,none,rw,9,rw288,99.104,100.0,0.009041007426541823
pf2,cpu,1000,none,rw,9,rw592,48.778,50.0,0.025052277666161003
pf2,cpu,1000,none,rw,9,rw635,74.939,70.0,0.0659069376426159
pf2,cpu,1000,none,rw,9,rw863,22.867,20.0,0.12537718109065468
pf2,cpu,1000,none,rw,9,rw678,34.897,30.0,0.1403272487606384
pf2,wall,100,none,rw,9,rw552,603.734,610.0,0.010378742956335013
pf2,wall,100,none,rw,9,rw928,149.91899999999998,150.0,0.0005402917575491918
pf2,wall,100,none,rw,9,rw59,548.834,550.0,0.0021245039483706435
pf2,wall,100,none,rw,9,rw512,327.4700000000001,330.0,0.00772589855559262
pf2,wall,100,none,rw,9,rw623,293.188,290.0,0.010873569177456063
pf2,wall,100,none,rw,9,rw133,421.2120000000001,410.0,0.026618424926165684
pf2,wall,100,none,rw,9,rw716,933.08,920.0,0.014018090624598148
pf2,wall,100,none,rw,9,rw416,29.509,30.0,0.016638991494120427
pf2,wall,100,none,rw,9,rw957,244.364,250.0,0.023063953773878293
pf2,wall,100,none,rw,9,rw865,16.087,10.0,0.3783800584322745
pf2,wall,100,none,rw,9,rw418,282.776,280.0,0.009816957591874877
pf2,wall,100,none,rw,9,rw187,205.256,200.0,0.025607046809837473
pf2,wall,100,none,rw,9,rw768,636.394,650.0,0.021379837019205074
pf2,wall,100,none,rw,9,rw96,430.0829999999999,420.0,0.02344431191188658
pf2,wall,100,none,rw,9,rw722,136.662,140.0,0.02442522427595084
pf2,wall,100,none,rw,9,rw417,41.969,50.0,0.1913555243155662
pf2,wall,100,none,rw,9,rw16,48.668,50.0,0.027369113174981523
pf2,wall,100,none,rw,9,rw840,523.936,540.0,0.03066023331093867
pf2,wall,100,none,rw,9,rw782,133.035,140.0,0.05235464351486454
pf2,wall,100,none,rw,9,rw795,37.38,30.0,0.19743178170144468
pf2,wall,100,none,rw,9,rw593,14.583,10.0,0.3142700404580676
pf2,wall,100,none,rw,9,rw282,42.718,50.0,0.1704667821527224
pf2,wall,100,none,rw,9,rw904,44.806,50.0,0.11592197473552655
pf2,wall,100,none,rw,9,rw449,506.382,500.0,0.012603133602695209
pf2,wall,100,none,rw,9,rw37,73.754,80.0,0.08468693223418383
pf2,wall,100,none,rw,9,rw970,75.241,70.0,0.06965617150223946
pf2,wall,100,none,rw,9,rw504,65.982,60.0,0.0906610893880149
pf2,wall,100,none,rw,9,rw186,62.818,70.0,0.11433028749721422
pf2,wall,100,none,rw,9,rw642,88.175,90.0,0.020697476609016194
pf2,wall,100,none,rw,9,rw949,43.215,40.0,0.0743954645377763
pf2,wall,100,none,rw,9,rw783,531.846,530.0,0.003470929554795944
pf2,wall,100,none,rw,9,rw246,81.945,80.0,0.023735432302153803
pf2,wall,100,none,rw,9,rw850,79.951,80.0,0.0006128753861741141
pf2,wall,100,none,rw,9,rw579,65.602,70.0,0.06704063900490832
pf2,wall,100,none,rw,9,rw71,22.635,20.0,0.11641263529931528
pf2,wall,100,none,rw,9,rw227,66.845,60.0,0.10240107711870744
pf2,wall,100,none,rw,9,rw217,90.018,90.0,0.0001999600079984079
pf2,wall,100,none,rw,9,rw164,11.922,10.0,0.1612145613152156
pf2,wall,100,none,rw,9,rw944,76.782,80.0,0.04191086452553989
pf2,wall,100,none,rw,9,rw898,14.005,10.0,0.2859692966797573
pf2,wall,100,none,rw,9,rw936,20.906,20.0,0.04333684109824925
pf2,wall,100,none,rw,9,rw324,94.981,90.0,0.05244206736084053
pf2,wall,100,none,rw,9,rw288,99.104,100.0,0.009041007426541823
pf2,wall,100,none,rw,9,rw592,48.778,50.0,0.025052277666161003
pf2,wall,100,none,rw,9,rw635,74.939,70.0,0.0659069376426159
pf2,wall,100,none,rw,9,rw863,22.867,30.0,0.31193422836401796
pf2,wall,100,none,rw,9,rw678,34.897,40.0,0.14623033498581545
pf2,wall,1000,none,rw,9,rw552,603.734,605.0,0.002096949981283086
pf2,wall,1000,none,rw,9,rw928,149.91899999999998,148.24,0.011199380999072658
pf2,wall,1000,none,rw,9,rw59,548.834,549.91,0.0019605199386335793
pf2,wall,1000,none,rw,9,rw512,327.4700000000001,328.54,0.003267474883195212
pf2,wall,1000,none,rw,9,rw623,293.188,290.48,0.009236394395404895
pf2,wall,1000,none,rw,9,rw133,421.2120000000001,421.7,0.0011585614844778537
pf2,wall,1000,none,rw,9,rw716,933.08,934.54,0.0015647104214000114
pf2,wall,1000,none,rw,9,rw416,29.509,29.05,0.01555457656986003
pf2,wall,1000,none,rw,9,rw957,244.364,245.4,0.004239577024438957
pf2,wall,1000,none,rw,9,rw865,16.087,16.03,0.003543233666935949
pf2,wall,1000,none,rw,9,rw418,282.776,281.46,0.004653860299318298
pf2,wall,1000,none,rw,9,rw187,205.256,205.34,0.00040924504033988375
pf2,wall,1000,none,rw,9,rw768,636.394,636.05,0.0005405456368225516
pf2,wall,1000,none,rw,9,rw96,430.0829999999999,427.71,0.0055175396376976864
pf2,wall,1000,none,rw,9,rw722,136.662,136.22,0.003234256779499841
pf2,wall,1000,none,rw,9,rw417,41.969,42.07,0.002406538159117422
pf2,wall,1000,none,rw,9,rw16,48.668,46.08,0.05317662529793706
pf2,wall,1000,none,rw,9,rw840,523.936,525.87,0.003691290539302451
pf2,wall,1000,none,rw,9,rw782,133.035,134.22,0.00890743037546512
pf2,wall,1000,none,rw,9,rw795,37.38,38.06,0.018191546281433914
pf2,wall,1000,none,rw,9,rw593,14.583,14.02,0.03860659672221083
pf2,wall,1000,none,rw,9,rw282,42.718,43.07,0.00824008614635509
pf2,wall,1000,none,rw,9,rw904,44.806,45.07,0.005892068026603645
pf2,wall,1000,none,rw,9,rw449,506.382,508.84,0.004854042995209091
pf2,wall,1000,none,rw,9,rw37,73.754,74.12,0.004962442714971387
pf2,wall,1000,none,rw,9,rw970,75.241,75.12,0.001608165760688921
pf2,wall,1000,none,rw,9,rw504,65.982,66.11,0.0019399230093055699
pf2,wall,1000,none,rw,9,rw186,62.818,63.1,0.00448915915820312
pf2,wall,1000,none,rw,9,rw642,88.175,88.15,0.0002835270768357411
pf2,wall,1000,none,rw,9,rw949,43.215,43.07,0.003355316441050633
pf2,wall,1000,none,rw,9,rw783,531.846,532.88,0.0019441718091327035
pf2,wall,1000,none,rw,9,rw246,81.945,82.14,0.0023796448837635903
pf2,wall,1000,none,rw,9,rw850,79.951,81.13,0.014746532251003766
pf2,wall,1000,none,rw,9,rw579,65.602,65.11,0.0074997713484345665
pf2,wall,1000,none,rw,9,rw71,22.635,22.04,0.026286724099845477
pf2,wall,1000,none,rw,9,rw227,66.845,66.11,0.010995586805295825
pf2,wall,1000,none,rw,9,rw217,90.018,90.15,0.0014663733919883246
pf2,wall,1000,none,rw,9,rw164,11.922,12.02,0.008220097299110801
pf2,wall,1000,none,rw,9,rw944,76.782,77.13,0.004532312260686085
pf2,wall,1000,none,rw,9,rw898,14.005,14.02,0.001071046054980278
pf2,wall,1000,none,rw,9,rw936,20.906,21.03,0.005931311585190966
pf2,wall,1000,none,rw,9,rw324,94.981,95.16,0.001884587443804572
pf2,wall,1000,none,rw,9,rw288,99.104,99.16,0.000565062964158837
pf2,wall,1000,none,rw,9,rw592,48.778,49.08,0.006191315757103604
pf2,wall,1000,none,rw,9,rw635,74.939,75.12,0.002415297775524248
pf2,wall,1000,none,rw,9,rw863,22.867,23.04,0.007565487383565761
pf2,wall,1000,none,rw,9,rw678,34.897,34.06,0.02398486975957808
rperf,cpu,100,none,cw,9,cw552,603.734,600.0,0.00618484299376884
rperf,cpu,100,none,cw,9,cw928,149.91899999999998,150.0,0.0005402917575491918
rperf,cpu,100,none,cw,9,cw59,548.834,550.0,0.0021245039483706435
rperf,cpu,100,none,cw,9,cw512,327.4700000000001,330.0,0.00772589855559262
rperf,cpu,100,none,cw,9,cw623,293.188,290.0,0.010873569177456063
rperf,cpu,100,none,cw,9,cw133,421.2120000000001,420.0,0.002877410899974603
rperf,cpu,100,none,cw,9,cw716,933.08,930.0,0.0033008959574742152
rperf,cpu,100,none,cw,9,cw416,29.509,30.0,0.016638991494120427
rperf,cpu,100,none,cw,9,cw957,244.364,240.0,0.01785860437707684
rperf,cpu,100,none,cw,9,cw865,16.087,20.0,0.243239883135451
rperf,cpu,100,none,cw,9,cw418,282.776,280.0,0.009816957591874877
rperf,cpu,100,none,cw,9,cw187,205.256,210.0,0.023112600849670654
rperf,cpu,100,none,cw,9,cw768,636.394,640.0,0.005666301065063458
rperf,cpu,100,none,cw,9,cw96,430.0829999999999,430.0,0.00019298600502673475
rperf,cpu,100,none,cw,9,cw722,136.662,140.0,0.02442522427595084
rperf,cpu,100,none,cw,9,cw417,41.969,40.0,0.04691558054754703
rperf,cpu,100,none,cw,9,cw16,48.668,50.0,0.027369113174981523
rperf,cpu,100,none,cw,9,cw840,523.936,520.0,0.007512367922799798
rperf,cpu,100,none,cw,9,cw782,133.035,130.0,0.022813545307625787
rperf,cpu,100,none,cw,9,cw795,37.38,40.0,0.0700909577314071
rperf,cpu,100,none,cw,9,cw593,14.583,10.0,0.3142700404580676
rperf,cpu,100,none,cw,9,cw282,42.718,40.0,0.06362657427782208
rperf,cpu,100,none,cw,9,cw904,44.806,40.0,0.10726242021157875
rperf,cpu,100,none,cw,9,cw449,506.382,510.0,0.007144803725250888
rperf,cpu,100,none,cw,9,cw37,73.754,70.0,0.05089893429508914
rperf,cpu,100,none,cw,9,cw970,75.241,80.0,0.06325008971172633
rperf,cpu,100,none,cw,9,cw504,65.982,70.0,0.060895395713982614
rperf,cpu,100,none,cw,9,cw186,62.818,60.0,0.04485975357381639
rperf,cpu,100,none,cw,9,cw642,88.175,90.0,0.020697476609016194
rperf,cpu,100,none,cw,9,cw949,43.215,40.0,0.0743954645377763
rperf,cpu,100,none,cw,9,cw783,531.846,530.0,0.003470929554795944
rperf,cpu,100,none,cw,9,cw246,81.945,80.0,0.023735432302153803
rperf,cpu,100,none,cw,9,cw850,79.951,80.0,0.0006128753861741141
rperf,cpu,100,none,cw,9,cw579,65.602,70.0,0.06704063900490832
rperf,cpu,100,none,cw,9,cw71,22.635,20.0,0.11641263529931528
rperf,cpu,100,none,cw,9,cw227,66.845,70.0,0.047198743361507985
rperf,cpu,100,none,cw,9,cw217,90.018,90.0,0.0001999600079984079
rperf,cpu,100,none,cw,9,cw164,11.922,10.0,0.1612145613152156
rperf,cpu,100,none,cw,9,cw944,76.782,80.0,0.04191086452553989
rperf,cpu,100,none,cw,9,cw898,14.005,10.0,0.2859692966797573
rperf,cpu,100,none,cw,9,cw936,20.906,20.0,0.04333684109824925
rperf,cpu,100,none,cw,9,cw324,94.981,90.0,0.05244206736084053
